The decision affects the company .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑det↑nsubj'}, {'token': 'decision', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑nsubj'}, {'token': 'affects', 'NER': 'O', 'pre_lemma_ud_path': 'affect_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑det↑dobj'}, {'token': 'company', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,ARG1,_
He bought apples .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑nsubj'}, {'token': 'bought', 'NER': 'O', 'pre_lemma_ud_path': 'buy_'}, {'token': 'apples', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
She writes poems .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj'}, {'token': 'writes', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': 'poems', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
They built houses .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑nsubj'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': 'houses', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
We planted trees .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑nsubj'}, {'token': 'planted', 'NER': 'O', 'pre_lemma_ud_path': 'plant_'}, {'token': 'trees', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑punct'}]	ARG0,_,_,_	_,_,_,_
I cooked dinner .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑nsubj'}, {'token': 'cooked', 'NER': 'O', 'pre_lemma_ud_path': 'cook_'}, {'token': 'dinner', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑punct'}]	ARG0,_,_,_	_,_,_,_
You broke glasses .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑nsubj'}, {'token': 'broke', 'NER': 'O', 'pre_lemma_ud_path': 'break_'}, {'token': 'glasses', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
He threw rocks .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑nsubj'}, {'token': 'threw', 'NER': 'O', 'pre_lemma_ud_path': 'throw_'}, {'token': 'rocks', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
She caught fish .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'fish', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	ARG0,_,_,_	ARG0,_,ARG1,_
They solved puzzles .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑nsubj'}, {'token': 'solved', 'NER': 'O', 'pre_lemma_ud_path': 'solve_'}, {'token': 'puzzles', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑punct'}]	ARG0,_,_,_	ARG0,_,_,_
