The decision that was made yesterday affects the company .	O,ARG0,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,ARG1,O
He , because he was very hungry , bought apples .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,ARG0,O,O,ARGM-CAU,O,ARGM-ADV,ARG1,O
She , who absolutely loves literature , writes poems .	ARG0,O,O,O,O,O,O,O,O,O	ARG0,O,R-ARG0,O,O,O,O,ARGM-ADV,ARG1,O
They , although they were incredibly poor , built houses .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,ARG0,O,O,ARGM-ADV,O,ARGM-ADV,ARG1,O
We , since the soil was fertile , planted trees .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,ARG1,O
I , while my brother was studying , cooked dinner .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,ARGM-TMP,O,O,ARG1,O
You , when you dropped the heavy tray , broke glasses .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,ARGM-TMP,O,O,O,O,O,ARG1,O
He , who was visibly angry , threw rocks .	ARG0,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,ARGM-ADV,ARG1,O
She , after she bought a new rod , caught fish .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,ARGM-TMP,O,O,O,O,O,ARG1,O
They , who worked well together , solved puzzles .	ARG0,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,ARG1,O
We , as the sun went down , sang songs .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,ARGM-TMP,O,O,ARGM-ADV,ARG1,O
I , when I looked at the sky , saw birds .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,ARGM-TMP,O,O,O,O,O,ARG1,O
You , because you rushed the complex process , made mistakes .	ARG0,O,O,O,O,O,O,O,O,O,O,O	O,O,O,O,O,O,O,O,O,O,ARGM-PRR,O
He , even though he is highly allergic , likes cats .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,ARG0,O,O,ARGM-ADV,O,ARGM-ADV,ARG1,O
She , ever since she was a young child , hates spiders .	ARG0,O,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,ARGM-TMP,O,ARGM-ADV,ARG1,O
They , because the desert is so hot , need water .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,ARGM-CAU,O,ARGM-MOD,ARG1,O
We , who have suffered long enough , want peace .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,ARG1,O
I , while I was deeply sleeping , heard noises .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,ARGM-TMP,O,O,ARG1,O
You , after you fell down hard , felt pain .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,ARGM-TMP,O,O,O,O,ARG1,O
He , as he walked past the old kitchen , smelled smoke .	ARG0,O,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,ARG0,ARGM-TMP,O,O,O,O,O,O,ARG1,O
