I broke the window .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The window broke .	O,ARG1,O,O	O,O,O,O
The sun melted the ice .	O,O,O,O,ARG1,O	O,ARG0,ARGM-ADV,O,ARG1,O
The ice melted .	O,ARG1,O,O	O,ARG1,O,O
You opened the door .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The door opened .	O,ARG1,O,O	O,ARG1,O,O
He closed the gate .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The gate closed .	O,ARG1,O,O	O,ARG1,O,O
She sank the ship .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The ship sank .	O,ARG1,O,O	O,ARG1,O,O
We shattered the glass .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The glass shattered .	O,ARG1,O,O	O,ARG1,O,O
They boiled the water .	O,O,O,ARG1,O	ARG0,O,O,ARG1,O
The water boiled .	O,ARG1,O,O	O,ARG1,O,O
John bounced the ball .	O,O,O,ARG1,O	ARG0,O,O,ARG1,O
The ball bounced .	O,ARG1,O,O	O,ARG1,O,O
Mary rolled the ball .	O,O,O,ARG1,O	ARG0,O,O,ARG1,O
The ball rolled .	O,ARG1,O,O	O,ARG1,O,O
Bob dropped the cup .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The cup dropped .	O,ARG1,O,O	O,ARG1,O,O
Alice started the lesson .	O,O,O,ARG1,O	ARG0,O,O,ARG1,O
The lesson started .	O,ARG1,O,O	O,ARG1,O,O
Tom stopped the car .	O,O,O,ARG1,O	ARG0,O,O,ARG1,O
The car stopped .	O,ARG1,O,O	O,ARG1,O,O
Jane spun the wheel .	O,O,O,ARG1,O	ARG0,O,O,ARG1,O
The wheel spun .	O,ARG1,O,O	O,ARG1,O,O
I bent the wire .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The wire bent .	O,ARG1,O,O	O,ARG1,O,O
You froze the meat .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The meat froze .	O,ARG1,O,O	O,ARG1,O,O
She dissolved the sugar .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The sugar dissolved .	O,ARG1,O,O	O,ARG1,O,O
We dried the shirt .	O,O,O,ARG1,O	ARG0,ARGM-ADV,O,ARG1,O
The shirt dried .	O,ARG1,O,O	O,ARG1,O,O
