The decision that was made yesterday affects the company .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑det↑nsubj'}, {'token': 'decision', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑nsubj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑nsubjpass↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑auxpass↑relcl↑nsubj'}, {'token': 'made', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑relcl↑nsubj'}, {'token': 'yesterday', 'NER': 'DATE', 'pre_lemma_ud_path': 'affect_↑npadvmod↑relcl↑nsubj'}, {'token': 'affects', 'NER': 'O', 'pre_lemma_ud_path': 'affect_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑det↑dobj'}, {'token': 'company', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'affect_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,ARG1,_
He , because he was very hungry , bought apples .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑advcl'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑advmod↑acomp↑advcl'}, {'token': 'hungry', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑punct'}, {'token': 'bought', 'NER': 'O', 'pre_lemma_ud_path': 'buy_'}, {'token': 'apples', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,ARG1,_
She , who absolutely loves literature , writes poems .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj↑relcl↑nsubj'}, {'token': 'absolutely', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑advmod↑relcl↑nsubj'}, {'token': 'loves', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑relcl↑nsubj'}, {'token': 'literature', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}, {'token': 'writes', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': 'poems', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,ARG1,_
They , although they were incredibly poor , built houses .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'build_↓appos↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}, {'token': 'although', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑mark↑advcl'}, {'token': 'they', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑nsubj↑advcl'}, {'token': 'were', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑advcl'}, {'token': 'incredibly', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑advmod↑acomp↑advcl'}, {'token': 'poor', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': 'houses', 'NER': 'O', 'pre_lemma_ud_path': 'build_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct↓appos↓amod'}]	ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
We , since the soil was fertile , planted trees .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↓appos↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑punct'}, {'token': 'since', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑mark↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑det↑nsubj↑advcl'}, {'token': 'soil', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑advcl'}, {'token': 'fertile', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑punct'}, {'token': 'planted', 'NER': 'O', 'pre_lemma_ud_path': 'plant_'}, {'token': 'trees', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'plant_↑punct↓appos↓amod'}]	ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
I , while my brother was studying , cooked dinner .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↓appos↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑punct'}, {'token': 'while', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑mark↑advcl'}, {'token': 'my', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑poss↑nsubj↑advcl'}, {'token': 'brother', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑aux↑advcl'}, {'token': 'studying', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑punct↑advcl'}, {'token': 'cooked', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_'}, {'token': 'dinner', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cooked_↑punct↓appos↓amod'}]	ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
You , when you dropped the heavy tray , broke glasses .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑advmod↑advcl'}, {'token': 'you', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑nsubj↑advcl'}, {'token': 'dropped', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑det↑dobj↑advcl'}, {'token': 'heavy', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑amod↑dobj↑advcl'}, {'token': 'tray', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑punct'}, {'token': 'broke', 'NER': 'O', 'pre_lemma_ud_path': 'break_'}, {'token': 'glasses', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,ARG1,_
He , who was visibly angry , threw rocks .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑relcl↑nsubj'}, {'token': 'visibly', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑advmod↑acomp↑relcl↑nsubj'}, {'token': 'angry', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑acomp↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑punct'}, {'token': 'threw', 'NER': 'O', 'pre_lemma_ud_path': 'throw_'}, {'token': 'rocks', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,ARG1,_
She , after she bought a new rod , caught fish .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑mark↑advcl'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj↑advcl'}, {'token': 'bought', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑advcl'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑dobj↑advcl'}, {'token': 'new', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑amod↑dobj↑advcl'}, {'token': 'rod', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'fish', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,ARG1,_
They , who worked well together , solved puzzles .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑nsubj↑relcl↑nsubj'}, {'token': 'worked', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑relcl↑nsubj'}, {'token': 'well', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑advmod↑relcl↑nsubj'}, {'token': 'together', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑advmod↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑punct'}, {'token': 'solved', 'NER': 'O', 'pre_lemma_ud_path': 'solve_'}, {'token': 'puzzles', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'solve_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_
