John chased the dog .	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'chase_↑nsubj'}, {'token': 'chased', 'NER': 'O', 'pre_lemma_ud_path': 'chase_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑dobj'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The dog was chased .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑det↑nsubjpass'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑auxpass'}, {'token': 'chased', 'NER': 'O', 'pre_lemma_ud_path': 'chase_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'chase_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Mary bit the apple .	[{'token': 'Mary', 'NER': 'PERSON', 'pre_lemma_ud_path': 'bite_↑nsubj'}, {'token': 'bit', 'NER': 'O', 'pre_lemma_ud_path': 'bite_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑det↑dobj'}, {'token': 'apple', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,ARG1,_
The apple was bitten .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑det↑nsubjpass'}, {'token': 'apple', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑auxpass'}, {'token': 'bitten', 'NER': 'O', 'pre_lemma_ud_path': 'bite_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bite_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Peter kicked the ball .	[{'token': 'Peter', 'NER': 'PERSON', 'pre_lemma_ud_path': 'kick_↑nsubj'}, {'token': 'kicked', 'NER': 'O', 'pre_lemma_ud_path': 'kick_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑dobj'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The ball was kicked .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑det↑nsubjpass'}, {'token': 'ball', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑auxpass'}, {'token': 'kicked', 'NER': 'O', 'pre_lemma_ud_path': 'kick_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'kick_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Sarah threw the frisbee .	[{'token': 'Sarah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'throw_↑nsubj'}, {'token': 'threw', 'NER': 'O', 'pre_lemma_ud_path': 'throw_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑det↑dobj'}, {'token': 'frisbee', 'NER': 'PRODUCT', 'pre_lemma_ud_path': 'throw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,ARG1,_
The frisbee was thrown .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑det↑nsubjpass'}, {'token': 'frisbee', 'NER': 'PRODUCT', 'pre_lemma_ud_path': 'throw_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑auxpass'}, {'token': 'thrown', 'NER': 'O', 'pre_lemma_ud_path': 'throw_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'throw_↑punct'}]	_,ARG1,_,_,_	_,_,_,_,_
Tom cooked the meal .	[{'token': 'Tom', 'NER': 'PERSON', 'pre_lemma_ud_path': 'cook_↑nsubj'}, {'token': 'cooked', 'NER': 'O', 'pre_lemma_ud_path': 'cook_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑det↑dobj'}, {'token': 'meal', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The meal was cooked .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑det↑nsubjpass'}, {'token': 'meal', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑auxpass'}, {'token': 'cooked', 'NER': 'O', 'pre_lemma_ud_path': 'cook_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cook_↑punct'}]	_,ARG1,_,_,_	_,ARG1,_,_,_
Jane baked the cake .	[{'token': 'Jane', 'NER': 'PERSON', 'pre_lemma_ud_path': 'bake_↑nsubj'}, {'token': 'baked', 'NER': 'O', 'pre_lemma_ud_path': 'bake_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑det↑dobj'}, {'token': 'cake', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bake_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
