I broke the window .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑nsubj'}, {'token': 'broke', 'NER': 'O', 'pre_lemma_ud_path': 'break_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑det↑dobj'}, {'token': 'window', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'break_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,ARG1,_
The window broke .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'window_↑det'}, {'token': 'window', 'NER': 'O', 'pre_lemma_ud_path': 'window_'}, {'token': 'broke', 'NER': 'O', 'pre_lemma_ud_path': 'window_↓nsubj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'window_↑punct↓nsubj'}]	_,ARG1,_,_	_,_,_,_
The sun melted the ice .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑nsubj'}, {'token': 'sun', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑nsubj'}, {'token': 'melted', 'NER': 'O', 'pre_lemma_ud_path': 'melt_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑dobj'}, {'token': 'ice', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑punct'}]	_,_,_,_,ARG1,_	_,_,_,_,_,_
The ice melted .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑nsubj'}, {'token': 'ice', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑nsubj'}, {'token': 'melted', 'NER': 'O', 'pre_lemma_ud_path': 'melt_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑punct'}]	_,ARG1,_,_	_,_,_,_
You opened the door .	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'open_↑nsubj'}, {'token': 'opened', 'NER': 'O', 'pre_lemma_ud_path': 'open_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'open_↑det↑dobj'}, {'token': 'door', 'NER': 'O', 'pre_lemma_ud_path': 'open_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'open_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,ARG1,_
The door opened .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'open_↑det↑nsubj'}, {'token': 'door', 'NER': 'O', 'pre_lemma_ud_path': 'open_↑nsubj'}, {'token': 'opened', 'NER': 'O', 'pre_lemma_ud_path': 'open_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'open_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
He closed the gate .	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'close_↑nsubj'}, {'token': 'closed', 'NER': 'O', 'pre_lemma_ud_path': 'close_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'close_↑det↑dobj'}, {'token': 'gate', 'NER': 'O', 'pre_lemma_ud_path': 'close_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'close_↑punct'}]	_,_,_,ARG1,_	ARG1,_,_,ARG1,_
The gate closed .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'close_↑det↑nsubj'}, {'token': 'gate', 'NER': 'O', 'pre_lemma_ud_path': 'close_↑nsubj'}, {'token': 'closed', 'NER': 'O', 'pre_lemma_ud_path': 'close_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'close_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
She sank the ship .	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'sink_↑nsubj'}, {'token': 'sank', 'NER': 'O', 'pre_lemma_ud_path': 'sink_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sink_↑det↑dobj'}, {'token': 'ship', 'NER': 'O', 'pre_lemma_ud_path': 'sink_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sink_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,_,_
The ship sank .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sink_↑det↑nsubj'}, {'token': 'ship', 'NER': 'O', 'pre_lemma_ud_path': 'sink_↑nsubj'}, {'token': 'sank', 'NER': 'O', 'pre_lemma_ud_path': 'sink_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sink_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
We shattered the glass .	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑nsubj'}, {'token': 'shattered', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑det↑dobj'}, {'token': 'glass', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The glass shattered .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑det↑nsubj'}, {'token': 'glass', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑nsubj'}, {'token': 'shattered', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'shatter_↑punct'}]	_,ARG1,_,_	_,_,_,_
They boiled the water .	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑nsubj'}, {'token': 'boiled', 'NER': 'O', 'pre_lemma_ud_path': 'boil_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑det↑dobj'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The water boiled .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑det↑nsubj'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑nsubj'}, {'token': 'boiled', 'NER': 'O', 'pre_lemma_ud_path': 'boil_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'boil_↑punct'}]	_,ARG1,_,_	_,_,_,_
