I found it on paper .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑dobj'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑prep'}, {'token': 'paper', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,_,_,_,ARGM-LOC,_	ARG0,_,ARG1,_,ARGM-LOC,_
I found it on that afternoon .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑dobj'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑prep'}, {'token': 'that', 'NER': 'TIME', 'pre_lemma_ud_path': 'find_↑det↑pobj↑prep'}, {'token': 'afternoon', 'NER': 'TIME', 'pre_lemma_ud_path': 'find_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,_,_,_,_,ARGM-TMP,_	ARG0,_,ARG1,_,_,ARGM-TMP,_
I found it on Facebook .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑dobj'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑prep'}, {'token': 'Facebook', 'NER': 'ORG', 'pre_lemma_ud_path': 'find_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,_,_,_,ARGM-LOC,_	ARG0,_,ARG1,_,ARGM-LOC,_
I found it on Monday .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑dobj'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑prep'}, {'token': 'Monday', 'NER': 'DATE', 'pre_lemma_ud_path': 'find_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,_,_,_,ARGM-TMP,_	ARG0,_,ARG1,_,ARGM-TMP,_
I found it in town .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑dobj'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑prep'}, {'token': 'town', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,_,_,_,ARGM-LOC,_	ARG0,_,ARG1,_,ARGM-LOC,_
I found it in seconds .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'find_'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑dobj'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑prep'}, {'token': 'seconds', 'NER': 'TIME', 'pre_lemma_ud_path': 'find_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'find_↑punct'}]	_,_,_,_,ARGM-TMP,_	ARG0,_,ARG1,_,ARGM-TMP,_
I arrived at school .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑nsubj'}, {'token': 'arrived', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑prep'}, {'token': 'school', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑punct'}]	_,_,_,ARGM-LOC,_	ARG1,_,_,ARG4,_
I arrived at 5 .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑nsubj'}, {'token': 'arrived', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑prep'}, {'token': '5', 'NER': 'CARDINAL', 'pre_lemma_ud_path': 'arrive_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑punct'}]	_,_,_,ARGM-TMP,_	ARG1,_,_,_,_
It happened in Pairs .	[{'token': 'It', 'NER': 'O', 'pre_lemma_ud_path': 'happen_↑nsubj'}, {'token': 'happened', 'NER': 'O', 'pre_lemma_ud_path': 'happen_'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'happen_↑prep'}, {'token': 'Pairs', 'NER': 'LOC', 'pre_lemma_ud_path': 'happen_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'happen_↑punct'}]	_,_,_,ARGM-LOC,_	ARG1,_,_,ARGM-LOC,_
It happend in July .	[{'token': 'It', 'NER': 'O', 'pre_lemma_ud_path': 'happend_↓appos'}, {'token': 'happend', 'NER': 'O', 'pre_lemma_ud_path': 'happend_'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'happend_↑prep↓appos'}, {'token': 'July', 'NER': 'DATE', 'pre_lemma_ud_path': 'happend_↑pobj↑prep↓appos'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'happend_↑punct↓appos'}]	_,_,_,ARGM-TMP,_	_,_,_,_,_
