The decision that was made yesterday affects the company .	O,ARG0,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O
He , because he was very hungry , bought apples .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
She , who absolutely loves literature , writes poems .	ARG0,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O
They , although they were incredibly poor , built houses .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
We , since the soil was fertile , planted trees .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
I , while my brother was studying , cooked dinner .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
You , when you dropped the heavy tray , broke glasses .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O
He , who was visibly angry , threw rocks .	ARG0,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O
She , after she bought a new rod , caught fish .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O
They , who worked well together , solved puzzles .	ARG0,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O
We , as the sun went down , sang songs .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
I , when I looked at the sky , saw birds .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O
You , because you rushed the complex process , made mistakes .	ARG0,O,O,O,O,O,O,O,O,O,O,O	O,O,O,O,O,O,O,O,O,O,O,O
He , even though he is highly allergic , likes cats .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O
She , ever since she was a young child , hates spiders .	ARG0,O,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O,O
They , because the desert is so hot , need water .	ARG0,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O
We , who have suffered long enough , want peace .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
I , while I was deeply sleeping , heard noises .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
You , after you fell down hard , felt pain .	ARG0,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O
He , as he walked past the old kitchen , smelled smoke .	ARG0,O,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O,O
She , when she accidentally drank the ocean water , tasted salt .	ARG0,O,O,O,O,O,O,O,O,O,O,O,O	ARG0,O,O,O,O,O,O,O,O,O,O,O,O
The dog that lives next door chased a cat .	O,ARG0,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O
A boy who wore bright red shoes kicked the ball .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
The girl , who was a very fast reader , read books .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O
A man whose real name was actually John drove trucks .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
The chef that trained extensively in France baked cakes .	O,ARG0,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O
A bird which had a severely broken wing built nests .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
The teacher , although she really preferred science , taught math .	O,ARG0,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O
A doctor who worked daily at the clinic cured patients .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
The farmer , because the rainy season was good , grew crops .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O
A kid who found a totally hidden stash ate candy .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
The bear , as it stood bravely in the river , caught fish .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O,O
A spider which is very large and scary spins webs .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
The author , before he became internationally famous , wrote novels .	O,ARG0,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O
A student who consistently studied day and night passed exams .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
The player , when the crucial time was right , scored goals .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O
A programmer , while she listened to very loud music , typed code .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O,O
The artist , who always had a unique style , drew faces .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O
A cleaner , because the big room was incredibly messy , swept floors .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O,O	O,O,O,O,O,O,O,O,O,O,O,O,O,O
The baby that was crying so incredibly loudly drank milk .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
A machine , which was only recently invented , washes clothes .	O,ARG0,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O
The dog that was usually very friendly bit the mailman .	O,ARG0,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O
A cat , because it was extremely angry , scratched the furniture .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O
The wind , which was surprisingly strong today , blew the leaves .	O,ARG0,O,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O,O
A storm that slowly gathered over the ocean destroyed the town .	O,ARG0,O,O,O,O,O,O,O,O,O,O	O,ARG0,O,O,O,O,O,O,O,O,O,O
